source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
15,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
25,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
30,9,1,1,MITM,MITM,5.9885625e-09,1.0,9.735903e-10,3.0569787e-09,2.1501723e-09,9.375006e-10,1.8482124e-09,1.4828216e-09,3.7083396e-09,1.7794574e-09,2.774379e-09,3.602757e-09,3.5083079e-09,1.5151569e-09,1.7203395e-09
42,9,1,1,MITM,MITM,6.0401955e-09,1.0,9.685949e-10,3.0484077e-09,2.1335655e-09,9.439439e-10,1.8504028e-09,1.4906938e-09,3.7282755e-09,1.7865548e-09,2.7795697e-09,3.6061738e-09,3.5073846e-09,1.517074e-09,1.7138646e-09
58,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
75,9,1,1,MITM,MITM,6.025754e-09,1.0,9.759106e-10,3.0724925e-09,2.1534556e-09,9.43251e-10,1.8543848e-09,1.4994883e-09,3.730929e-09,1.8008176e-09,2.7781917e-09,3.6121284e-09,3.5202257e-09,1.5226196e-09,1.7228812e-09
111,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
113,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
126,9,1,1,MITM,MITM,6.042811e-09,1.0,9.669133e-10,3.0474545e-09,2.1285296e-09,9.408002e-10,1.8486426e-09,1.4894262e-09,3.7198016e-09,1.7868036e-09,2.7728342e-09,3.6031693e-09,3.5078929e-09,1.5147408e-09,1.7085608e-09
159,9,1,1,MITM,MITM,6.040046e-09,1.0,9.66858e-10,3.0417984e-09,2.1285012e-09,9.425478e-10,1.8460597e-09,1.4878645e-09,3.7207597e-09,1.784954e-09,2.7740668e-09,3.5999888e-09,3.503747e-09,1.5141255e-09,1.70845e-09
