model,case_id,with_context_bert_Precision_mean_raw,with_context_bert_Precision_std_raw,with_context_bert_Precision_mean,with_context_bert_Precision_std,incident_only_bert_Precision_mean_raw,incident_only_bert_Precision_std_raw,incident_only_bert_Precision_mean,incident_only_bert_Precision_std,with_context_bert_Recall_mean_raw,with_context_bert_Recall_std_raw,with_context_bert_Recall_mean,with_context_bert_Recall_std,incident_only_bert_Recall_mean_raw,incident_only_bert_Recall_std_raw,incident_only_bert_Recall_mean,incident_only_bert_Recall_std,with_context_bert_F1_mean_raw,with_context_bert_F1_std_raw,with_context_bert_F1_mean,with_context_bert_F1_std,incident_only_bert_F1_mean_raw,incident_only_bert_F1_std_raw,incident_only_bert_F1_mean,incident_only_bert_F1_std,with_context_rouge1_mean_raw,with_context_rouge1_std_raw,with_context_rouge1_mean,with_context_rouge1_std,incident_only_rouge1_mean_raw,incident_only_rouge1_std_raw,incident_only_rouge1_mean,incident_only_rouge1_std,with_context_rouge2_mean_raw,with_context_rouge2_std_raw,with_context_rouge2_mean,with_context_rouge2_std,incident_only_rouge2_mean_raw,incident_only_rouge2_std_raw,incident_only_rouge2_mean,incident_only_rouge2_std,with_context_rougeL_mean_raw,with_context_rougeL_std_raw,with_context_rougeL_mean,with_context_rougeL_std,incident_only_rougeL_mean_raw,incident_only_rougeL_std_raw,incident_only_rougeL_mean,incident_only_rougeL_std,with_context_bleu_mean_raw,with_context_bleu_std_raw,with_context_bleu_mean,with_context_bleu_std,incident_only_bleu_mean_raw,incident_only_bleu_std_raw,incident_only_bleu_mean,incident_only_bleu_std,with_context_meteor_mean_raw,with_context_meteor_std_raw,with_context_meteor_mean,with_context_meteor_std,incident_only_meteor_mean_raw,incident_only_meteor_std_raw,incident_only_meteor_mean,incident_only_meteor_std
gemma2:9b,Backdoor,0.9158732056617737,0.04047412218465561,91.58732056617737,4.047412218465561,0.8498265504837036,0.011116721912981832,84.98265504837036,1.1116721912981833,0.8934060096740722,0.048796234311615956,89.34060096740723,4.879623431161596,0.8556664466857911,0.012321279052147829,85.5666446685791,1.2321279052147829,0.9041053295135498,0.04017515390456346,90.41053295135498,4.017515390456346,0.8526748716831207,0.008938095535746489,85.26748716831207,0.8938095535746489,0.5196269820174206,0.26517647529845023,51.962698201742064,26.51764752984502,0.26520419911788795,0.03437691283056434,26.520419911788796,3.4376912830564343,0.3886048244849312,0.287847362550992,38.86048244849312,28.7847362550992,0.03202790133607776,0.024215681764459474,3.202790133607776,2.4215681764459474,0.4529270477361885,0.2884671925555,45.29270477361885,28.846719255550003,0.14136063513469074,0.02688593312819271,14.136063513469074,2.688593312819271,0.2281080774565439,0.22282444300920037,22.81080774565439,22.282444300920037,0.011765452591858152,0.01313224898457601,1.1765452591858152,1.313224898457601,0.3866680948941285,0.2840894027650826,38.66680948941285,28.40894027650826,0.13317926918210848,0.038009007865013184,13.317926918210848,3.8009007865013182
gemma2:9b,DDoS_HTTP,0.9121434152126312,0.043370758226088046,91.21434152126312,4.337075822608805,0.8444705128669738,0.00987393609418823,84.44705128669739,0.987393609418823,0.8940634608268738,0.04674080026135752,89.40634608268738,4.674080026135751,0.8437445938587189,0.007215708312119154,84.37445938587189,0.7215708312119153,0.9028408348560333,0.04325137722560417,90.28408348560333,4.325137722560417,0.8440938115119934,0.007870572656856317,84.40938115119934,0.7870572656856317,0.536143675202186,0.2525008692697576,53.6143675202186,25.25008692697576,0.21911543219581212,0.049429885994687395,21.911543219581212,4.942988599468739,0.3621483270102687,0.2978373742632121,36.21483270102687,29.78373742632121,0.013478843082488989,0.013227827135752511,1.347884308248899,1.322782713575251,0.4320055453331336,0.28145747932565135,43.200554533313365,28.145747932565136,0.115517542866629,0.02020783813810499,11.5517542866629,2.020783813810499,0.2409442896679296,0.24891328538756044,24.09442896679296,24.891328538756046,0.005608320639403459,0.0014287644764223576,0.5608320639403459,0.14287644764223575,0.4233795907927814,0.29053722074801197,42.33795907927814,29.053722074801197,0.11086867020141526,0.02480273466728615,11.086867020141526,2.480273466728615
gemma2:9b,Ransomware,0.9244511902332306,0.05670923116611748,92.44511902332306,5.670923116611748,0.8336097002029419,0.010975292232176935,83.36097002029419,1.0975292232176934,0.9082636654376983,0.03667111879524485,90.82636654376984,3.667111879524485,0.8398453652858734,0.01534490921092886,83.98453652858734,1.5344909210928859,0.9158934772014617,0.04359984507883316,91.58934772014618,4.359984507883316,0.8366682708263398,0.011511984942731143,83.66682708263397,1.1511984942731142,0.5928445012082098,0.19402742793721756,59.28445012082098,19.402742793721757,0.21301084983720134,0.06104836374774301,21.301084983720134,6.104836374774301,0.4521096831199225,0.2604692741022907,45.21096831199225,26.04692741022907,0.016085655289481263,0.01567762840205085,1.6085655289481262,1.567762840205085,0.510437295064971,0.22756902296949333,51.0437295064971,22.756902296949335,0.12727469624919355,0.03414588407203265,12.727469624919355,3.414588407203265,0.3186941489519493,0.24159799385463898,31.869414895194932,24.1597993854639,0.006662391485636808,0.005547509931240724,0.6662391485636808,0.5547509931240724,0.47333614680724756,0.2247887727901853,47.33361468072476,22.47887727901853,0.10769027329928087,0.030255932013681684,10.769027329928086,3.0255932013681686
llama3.1:8b,Backdoor,0.892536598443985,0.03343144321109694,89.2536598443985,3.3431443211096936,0.8467598199844361,0.013897044747907424,84.6759819984436,1.3897044747907423,0.9094978630542755,0.04037047276839259,90.94978630542755,4.037047276839259,0.8545327246189117,0.013019059229517833,85.45327246189117,1.3019059229517833,0.9008542656898498,0.035819224773460945,90.08542656898499,3.5819224773460947,0.8505943059921265,0.012250799054885606,85.05943059921265,1.2250799054885606,0.5782332266769301,0.21452524611064058,57.82332266769301,21.452524611064057,0.28228597318243687,0.05301621254823516,28.228597318243686,5.301621254823516,0.3862492628289436,0.25813900403731865,38.624926282894364,25.813900403731864,0.03467688907374986,0.0182846387920839,3.467688907374986,1.82846387920839,0.46070645027463525,0.2619580894462056,46.07064502746353,26.19580894462056,0.14321867356757442,0.017436543110273088,14.321867356757442,1.7436543110273088,0.25443142716237804,0.17932992809849224,25.443142716237805,17.932992809849225,0.013383703687970105,0.011540219927311822,1.3383703687970105,1.1540219927311821,0.5107181587966778,0.27517612587152257,51.07181587966778,27.517612587152257,0.15838222418954678,0.03401948976653398,15.838222418954679,3.401948976653398
llama3.1:8b,DDoS_HTTP,0.8978220999240876,0.04638081056894585,89.78220999240875,4.638081056894585,0.8314571738243103,0.012751103653631437,83.14571738243103,1.2751103653631437,0.9127739131450653,0.04862213748989565,91.27739131450653,4.862213748989565,0.842260330915451,0.007795318529547006,84.2260330915451,0.7795318529547006,0.9051395118236542,0.04640573197681731,90.51395118236542,4.640573197681731,0.8368015289306641,0.009578624753260503,83.6801528930664,0.9578624753260503,0.5550035167671223,0.24515105012465688,55.500351676712235,24.51510501246569,0.19595547929797855,0.05937863587051095,19.595547929797856,5.937863587051095,0.38931556880902196,0.2814849565347209,38.93155688090219,28.14849565347209,0.016394783041841117,0.014222378940465257,1.6394783041841117,1.4222378940465257,0.4497973212007986,0.25981139719543456,44.97973212007986,25.981139719543457,0.1084174043813847,0.02598192798064566,10.84174043813847,2.598192798064566,0.2780654538947077,0.22891058525041777,27.80654538947077,22.891058525041778,0.005256702750778363,0.002664630488591626,0.5256702750778364,0.26646304885916255,0.5396813831273063,0.29373752867326014,53.96813831273063,29.373752867326015,0.13167589998903712,0.03425629896983824,13.167589998903711,3.4256298969838244
llama3.1:8b,Ransomware,0.885787284374237,0.04722840471846716,88.5787284374237,4.722840471846716,0.8228872656822205,0.012353657187970848,82.28872656822205,1.2353657187970848,0.9115487992763519,0.03783675039768816,91.15487992763519,3.7836750397688164,0.8376989483833313,0.00897107998654645,83.76989483833313,0.8971079986546451,0.8982349395751953,0.040395911536007856,89.82349395751953,4.039591153600785,0.830171537399292,0.00816507332498938,83.0171537399292,0.8165073324989379,0.5314073987063577,0.18160265662637734,53.14073987063577,18.160265662637734,0.19892027998518153,0.035688726169570625,19.892027998518152,3.5688726169570626,0.3845110255455308,0.22055228355265966,38.45110255455308,22.055228355265967,0.0244196831207562,0.016558704469900515,2.44196831207562,1.6558704469900514,0.4511429421605138,0.20085414815113484,45.114294216051384,20.085414815113484,0.11095098674453233,0.018535584847936958,11.095098674453233,1.8535584847936957,0.27153388158145236,0.1601653462112546,27.153388158145237,16.016534621125462,0.008194411822876307,0.013113908609026947,0.8194411822876307,1.3113908609026947,0.4840444289592204,0.2402098432678028,48.40444289592204,24.02098432678028,0.1398336744925984,0.030155757658147406,13.98336744925984,3.0155757658147406
llava:7b,Backdoor,0.8748998165130615,0.03109856546206551,87.48998165130615,3.109856546206551,0.8390157520771027,0.01680032367989244,83.90157520771027,1.680032367989244,0.8956022083759307,0.0401762391866815,89.56022083759308,4.01762391866815,0.8554816722869873,0.013224735157737942,85.54816722869873,1.3224735157737941,0.8849641680717468,0.03338234108635201,88.49641680717468,3.338234108635201,0.8471364140510559,0.01415643429536682,84.71364140510559,1.415643429536682,0.45316407647544976,0.18501805809361135,45.31640764754498,18.501805809361134,0.25400225668396254,0.057835459114803416,25.400225668396253,5.783545911480341,0.2571948369759699,0.21915313255070867,25.71948369759699,21.915313255070867,0.0285907944147726,0.020147798106269158,2.85907944147726,2.0147798106269157,0.34788817952080986,0.22825628469974288,34.78881795208098,22.825628469974287,0.13436339217687704,0.025440708013174128,13.436339217687705,2.544070801317413,0.14727347710837188,0.14290156552682853,14.727347710837188,14.290156552682854,0.006036712786303553,0.004096285585459164,0.6036712786303553,0.40962855854591634,0.4140102109216081,0.22217686679679802,41.40102109216081,22.2176866796798,0.1715522271548659,0.03175559157828309,17.15522271548659,3.175559157828309
llava:7b,DDoS_HTTP,0.8637272715568542,0.0273980769475212,86.37272715568542,2.73980769475212,0.8255218505859375,0.013326560232344088,82.55218505859375,1.3326560232344087,0.9129096508026123,0.038031321470810925,91.29096508026123,3.8031321470810924,0.8421691536903382,0.007443156274850616,84.21691536903381,0.7443156274850615,0.8874408900737762,0.029612124938584162,88.74408900737762,2.961212493858416,0.8337088108062745,0.008333639164486234,83.37088108062744,0.8333639164486234,0.41861238715626553,0.12570076513376297,41.861238715626556,12.570076513376296,0.1717901976740633,0.05739419206566901,17.17901976740633,5.739419206566901,0.2637387057515806,0.16947876305346424,26.373870575158058,16.947876305346423,0.018654985804744985,0.020047087517344075,1.8654985804744986,2.0047087517344075,0.3336585360345534,0.15753141089564396,33.36585360345534,15.753141089564396,0.10186254068925041,0.03383442221025643,10.186254068925042,3.383442221025643,0.1495564265852703,0.11236392051366598,14.95564265852703,11.236392051366598,0.004842130465890913,0.0060287913365413065,0.48421304658909126,0.6028791336541306,0.4930079622106006,0.2026211753810292,49.30079622106006,20.26211753810292,0.13720403211603677,0.0416598302490682,13.720403211603676,4.1659830249068195
llava:7b,Ransomware,0.8768064677715302,0.03506393710082061,87.68064677715302,3.5063937100820612,0.829228812456131,0.02039468547987235,82.9228812456131,2.039468547987235,0.9153459548950196,0.03146758751731411,91.53459548950195,3.1467587517314115,0.8409459352493286,0.011959936454089664,84.09459352493286,1.1959936454089664,0.8955058515071869,0.0310281306111044,89.55058515071869,3.10281306111044,0.8349637031555176,0.014368931506558972,83.49637031555176,1.436893150655897,0.48722102270243556,0.1604788761076972,48.72210227024355,16.04788761076972,0.19689092693358606,0.059809450489136974,19.689092693358607,5.980945048913697,0.32312742523560845,0.20533996834986687,32.31274252356084,20.533996834986688,0.022246477199886535,0.015483734825161171,2.2246477199886536,1.548373482516117,0.3773217840985723,0.18664125044504382,37.732178409857234,18.66412504450438,0.10609136878445731,0.027987712935134298,10.609136878445732,2.79877129351343,0.21043678480761213,0.16799701420258212,21.043678480761212,16.799701420258213,0.005296147036319347,0.003233026650823943,0.5296147036319347,0.3233026650823943,0.5182159081626259,0.2190429411614355,51.821590816262585,21.90429411614355,0.13901203599297218,0.03012420315415733,13.901203599297219,3.012420315415733
mistral:7b,Backdoor,0.8804660081863404,0.030874849599112922,88.04660081863403,3.087484959911292,0.8224671840667724,0.00929379918396179,82.24671840667725,0.9293799183961791,0.9031577110290527,0.03594157697756296,90.31577110290527,3.594157697756296,0.8532702624797821,0.00804237397224918,85.32702624797821,0.804237397224918,0.8913909137248993,0.02887155828563316,89.13909137248993,2.887155828563316,0.8375451982021331,0.0062061447841144325,83.75451982021332,0.6206144784114432,0.4916685044152501,0.1694302342240222,49.166850441525014,16.94302342240222,0.23689226360915167,0.04338730455573252,23.689226360915168,4.338730455573252,0.2802548328188499,0.21790238464943892,28.025483281884988,21.790238464943894,0.03851487424265139,0.027405529566332135,3.851487424265139,2.7405529566332136,0.38071260503460974,0.213770395248582,38.07126050346098,21.377039524858198,0.12619678098044024,0.024710073716717407,12.619678098044023,2.4710073716717407,0.17631711697692312,0.15986702730554941,17.631711697692314,15.986702730554942,0.0077233870522716,0.006641541469954329,0.77233870522716,0.6641541469954328,0.4235685087971605,0.25937699653937596,42.35685087971605,25.937699653937596,0.18527513152298009,0.04078410986120631,18.52751315229801,4.07841098612063
