model,case_id,with_context_total_time_s_mean,with_context_total_time_s_std,incident_only_total_time_s_mean,incident_only_total_time_s_std,with_context_query_planning_time_s_mean,with_context_query_planning_time_s_std,incident_only_query_planning_time_s_mean,incident_only_query_planning_time_s_std,with_context_initial_retrieval_time_s_mean,with_context_initial_retrieval_time_s_std,incident_only_initial_retrieval_time_s_mean,incident_only_initial_retrieval_time_s_std,with_context_chunk_review_time_s_mean,with_context_chunk_review_time_s_std,incident_only_chunk_review_time_s_mean,incident_only_chunk_review_time_s_std,with_context_retry_retrieval_time_s_mean,with_context_retry_retrieval_time_s_std,incident_only_retry_retrieval_time_s_mean,incident_only_retry_retrieval_time_s_std,with_context_generation_time_s_mean,with_context_generation_time_s_std,incident_only_generation_time_s_mean,incident_only_generation_time_s_std,with_context_retrieval_attempt_count_mean,with_context_retrieval_attempt_count_std,incident_only_retrieval_attempt_count_mean,incident_only_retrieval_attempt_count_std,with_context_retry_used_mean,with_context_retry_used_std,incident_only_retry_used_mean,incident_only_retry_used_std,with_context_review_parse_ok_mean,with_context_review_parse_ok_std,incident_only_review_parse_ok_mean,incident_only_review_parse_ok_std,with_context_planner_parse_ok_mean,with_context_planner_parse_ok_std,incident_only_planner_parse_ok_mean,incident_only_planner_parse_ok_std,with_context_planner_fallback_used_mean,with_context_planner_fallback_used_std,incident_only_planner_fallback_used_mean,incident_only_planner_fallback_used_std,with_context_review_fallback_used_mean,with_context_review_fallback_used_std,incident_only_review_fallback_used_mean,incident_only_review_fallback_used_std,with_context_retrieved_chunk_count_mean,with_context_retrieved_chunk_count_std,incident_only_retrieved_chunk_count_mean,incident_only_retrieved_chunk_count_std,with_context_initial_retrieved_chunk_count_mean,with_context_initial_retrieved_chunk_count_std,incident_only_initial_retrieved_chunk_count_mean,incident_only_initial_retrieved_chunk_count_std,with_context_retry_retrieved_chunk_count_mean,with_context_retry_retrieved_chunk_count_std,incident_only_retry_retrieved_chunk_count_mean,incident_only_retry_retrieved_chunk_count_std,with_context_context_char_count_mean,with_context_context_char_count_std,incident_only_context_char_count_mean,incident_only_context_char_count_std,with_context_context_token_count_mean,with_context_context_token_count_std,incident_only_context_token_count_mean,incident_only_context_token_count_std,with_context_response_bytes_mean,with_context_response_bytes_std,incident_only_response_bytes_mean,incident_only_response_bytes_std,with_context_response_token_count_mean,with_context_response_token_count_std,incident_only_response_token_count_mean,incident_only_response_token_count_std,with_context_reports_per_minute,incident_only_reports_per_minute
gemma2:9b,Backdoor,3.2664472172036767,0.3503068219063939,1.4423962889239192,0.30104533736082484,1.052115231566131,0.052108491953246204,0.0,0.0,0.031056779623031616,0.002229062994384437,0.0,0.0,1.007140923663974,0.1431399285265584,0.0,0.0,0.015292223170399665,0.016211178014940847,0.0,0.0,1.160650211200118,0.3418274443754082,1.442392342351377,0.30104554818530616,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,1.3374935098492586,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,6736.8,2463.37793374148,0.0,0.0,902.6,324.9236491512703,0.0,0.0,384.3,207.6685660694303,564.3,154.48124661445337,51.5,28.426318009118866,72.9,20.201485093923168,18.36858091078064,41.59744479428896
gemma2:9b,DDoS_HTTP,3.5093930277973415,0.36891517931253376,1.2373970994725823,0.2351216587587352,1.1321615997701884,0.05882044096898864,0.0,0.0,0.029380256496369838,0.005000822090954029,0.0,0.0,1.0533811278641223,0.14510119715745978,0.0,0.0,0.01620175577700138,0.014462348672648105,0.0,0.0,1.2780812365934253,0.26929381375880956,1.2373937955126166,0.2351216865131501,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943223,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,7117.2,2482.1608328228854,0.0,0.0,954.0,327.5888344318903,0.0,0.0,416.4,144.77660952884162,456.4,117.40547024923687,55.7,18.744184283250217,64.0,14.712050993809275,17.096973614738953,48.488880429389965
gemma2:9b,Ransomware,3.981846525706351,0.5258099743296797,1.6653288383036853,0.2736777395813087,1.1782166577875615,0.04890814470375763,0.0,0.0,0.03038776908069849,0.0030953766971095645,0.0,0.0,1.1451031340286135,0.08228355938567644,0.0,0.0,0.02642485573887825,0.009965488737301619,0.0,0.0,1.6015091316774488,0.5264686921033916,1.6653254764154553,0.27367748953724147,1.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.5163977794943222,0.0,0.0,5.0,0.0,0.0,0.0,4.5,1.5811388300841898,0.0,0.0,9142.3,1530.5277993046857,0.0,0.0,1177.2,200.50369905149714,0.0,0.0,568.2,267.5430598780108,565.8,175.73388973103624,71.8,33.402594709593046,75.1,23.661736575699123,15.068385888970553,36.02892030688449
llama3.1:8b,Backdoor,2.985285887308419,0.5759056295472389,1.2339178774505855,0.34494404123694894,0.7322084618732333,0.04418094761748461,0.0,0.0,0.15128428526222706,0.3194588559335084,0.0,0.0,0.8373252969235182,0.10761937270099259,0.0,0.0,0.03909511957317591,0.019581447083329002,0.0,0.0,1.224211367033422,0.3578744766822294,1.2339147415012122,0.3449442817485364,1.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,1.505545305418162,0.0,0.0,5.0,0.0,0.0,0.0,4.5,1.5811388300841898,0.0,0.0,8750.9,1489.875196115433,0.0,0.0,1169.4,197.7148339289583,0.0,0.0,752.5,296.4835577228525,800.5,247.3190696695712,100.3,40.15262548493353,110.8,35.26345290965011,20.098577578476732,48.62560231639306
llama3.1:8b,DDoS_HTTP,2.8976250384002924,0.40424530747051407,1.3355302361771464,0.3347855031031547,0.7985243687406183,0.036978994158262585,0.0,0.0,0.029398274980485438,0.0033846223884963496,0.0,0.0,0.8118015801534056,0.19128930193981278,0.0,0.0,0.022436553798615932,0.01550833937724365,0.0,0.0,1.235276966355741,0.26959369427200364,1.3355270722880959,0.33478555533615373,1.7,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.07496769977314,0.0,0.0,5.0,0.0,0.0,0.0,3.5,2.41522945769824,0.0,0.0,7511.2,2314.3679146679433,0.0,0.0,1008.4,311.7478325684256,0.0,0.0,730.6,210.17357905629652,804.4,287.864628678906,98.4,26.908073963857845,116.3,40.63673762058717,20.706612900171695,44.92597649585638
llama3.1:8b,Ransomware,3.0856973664835095,0.7141148972795953,1.7693762777373194,0.4751256316673325,0.8188655277714133,0.044486275822297486,0.0,0.0,0.031003741547465324,0.002112691808925264,0.0,0.0,0.8015621563419699,0.10218832399012844,0.0,0.0,0.020886953361332415,0.015064400464215364,0.0,0.0,1.4132081599906088,0.6821801174296444,1.7693729881197213,0.4751253834539533,1.7,0.48304589153964794,0.0,0.0,0.7,0.48304589153964794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,1.1595018087284057,0.0,0.0,5.0,0.0,0.0,0.0,3.5,2.41522945769824,0.0,0.0,8127.2,2303.5894117176736,0.0,0.0,1046.8,301.38782693105276,0.0,0.0,824.3,409.3949600731955,1134.9,403.0906845859874,107.1,59.943399228865154,160.6,54.948865118196736,19.444551060552183,33.91025456537039
llava:7b,Backdoor,2.8917811777442695,0.8078054121043062,1.4766934698447585,0.5787991866013512,0.664365598000586,0.10251861236637894,0.0,0.0,0.02990339379757643,0.0019932246600536502,0.0,0.0,0.7093142243102193,0.1513402105541493,0.0,0.0,0.024241364374756814,0.013348554534643679,0.0,0.0,1.4636821215972304,0.7771300710344681,1.4766898496076464,0.578799235624748,1.8,0.4216370213557839,0.0,0.0,0.8,0.4216370213557839,0.0,0.0,0.8,0.42163702135578396,1.0,0.0,0.3,0.48304589153964794,1.0,0.0,0.7,0.48304589153964794,0.0,0.0,0.2,0.42163702135578396,0.0,0.0,5.7,0.9486832980505138,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.1081851067789197,0.0,0.0,8127.4,1992.1322022172903,0.0,0.0,1082.0,260.6274480300697,0.0,0.0,1083.9,579.4923928174841,1219.1,491.9851962542504,147.0,78.97960355546094,174.2,69.81053724983866,20.748457892240285,40.631316671501004
llava:7b,DDoS_HTTP,3.422300458140671,0.6845623779321375,1.7328623577952385,0.6392943049455425,0.7544041043147445,0.09113325675705496,0.0,0.0,0.032149475812911985,0.0017246229660299952,0.0,0.0,0.7118287002667785,0.08711482272280871,0.0,0.0,0.027407821826636793,0.010069062699236613,0.0,0.0,1.8962677061557769,0.6651946354618854,1.732859055697918,0.6392944038962918,1.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,1.0,0.0,0.3,0.4830458915396479,1.0,0.0,0.7,0.4830458915396479,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,5.3,0.48304589153964794,0.0,0.0,5.0,0.0,0.0,0.0,4.5,1.5811388300841898,0.0,0.0,8475.3,1444.3926866795377,0.0,0.0,1137.1,188.29377165600684,0.0,0.0,1411.7,620.196393625976,1381.0,551.5217332274606,191.8,81.01275619719816,204.5,80.26518547913535,17.53206672934786,34.62479274830542
llava:7b,Ransomware,3.494052977859974,0.9873864403812223,1.7012122230604292,0.6303782740293215,0.7265576956793666,0.12946935807778193,0.0,0.0,0.0301464619114995,0.003418981798223445,0.0,0.0,0.7926174825057387,0.10636764758392629,0.0,0.0,0.015720267966389655,0.016695859010727853,0.0,0.0,1.9288145506754517,0.9392199590596292,1.7012087954208255,0.6303781564452716,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0.5163977794943223,1.0,0.0,0.4,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,6.3,1.9465068427541912,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,7066.3,2409.2210843617763,0.0,0.0,909.4,311.98262059857683,0.0,0.0,1351.9,844.4993849086636,1212.2,495.83214005458655,178.6,105.2734006712469,176.2,74.18715072930982,17.17203499208206,35.268968319579685
mistral:7b,Backdoor,2.6816271357238293,0.45188726642945254,2.018063864856958,0.4230593986964439,0.6105442376807332,0.05818017108831725,0.0,0.0,0.0294131638482213,0.003122894945027781,0.0,0.0,0.7154698733240366,0.12684529846874956,0.0,0.0,0.018317987211048603,0.01599605287951614,0.0,0.0,1.3076909115538,0.4362578411601847,2.018060583434999,0.4230591007577927,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943223,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.0327955589886446,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,7137.2,2396.2258194456085,0.0,0.0,950.2,313.8803027340907,0.0,0.0,849.2,362.5553750808282,1523.6,420.0146029207398,116.3,51.74306180005629,217.3,60.38036840636937,22.374475258210982,29.731467395484454
mistral:7b,DDoS_HTTP,3.004897569678724,0.6175012760256434,2.110038370452821,0.49479111272568593,0.6646180588752031,0.0431913038070156,0.0,0.0,0.030024102330207823,0.004489336391308023,0.0,0.0,0.7888324599713087,0.0921160608040488,0.0,0.0,0.009477786347270012,0.015265260035089684,0.0,0.0,1.511768926680088,0.6409914630640355,2.1100349728018046,0.4947911841299671,1.3,0.48304589153964794,0.0,0.0,0.3,0.48304589153964794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.3498971154211057,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,5792.1,2390.3393738593318,0.0,0.0,776.9,316.7583902247544,0.0,0.0,916.4,429.4759597462936,1585.7,411.03961690652966,122.4,53.40245520781064,230.4,54.426709129495116,19.967402751240886,28.43550185635904
