model,case_id,with_context_bert_Precision_mean_raw,with_context_bert_Precision_std_raw,with_context_bert_Precision_mean,with_context_bert_Precision_std,incident_only_bert_Precision_mean_raw,incident_only_bert_Precision_std_raw,incident_only_bert_Precision_mean,incident_only_bert_Precision_std,with_context_bert_Recall_mean_raw,with_context_bert_Recall_std_raw,with_context_bert_Recall_mean,with_context_bert_Recall_std,incident_only_bert_Recall_mean_raw,incident_only_bert_Recall_std_raw,incident_only_bert_Recall_mean,incident_only_bert_Recall_std,with_context_bert_F1_mean_raw,with_context_bert_F1_std_raw,with_context_bert_F1_mean,with_context_bert_F1_std,incident_only_bert_F1_mean_raw,incident_only_bert_F1_std_raw,incident_only_bert_F1_mean,incident_only_bert_F1_std,with_context_rouge1_mean_raw,with_context_rouge1_std_raw,with_context_rouge1_mean,with_context_rouge1_std,incident_only_rouge1_mean_raw,incident_only_rouge1_std_raw,incident_only_rouge1_mean,incident_only_rouge1_std,with_context_rouge2_mean_raw,with_context_rouge2_std_raw,with_context_rouge2_mean,with_context_rouge2_std,incident_only_rouge2_mean_raw,incident_only_rouge2_std_raw,incident_only_rouge2_mean,incident_only_rouge2_std,with_context_rougeL_mean_raw,with_context_rougeL_std_raw,with_context_rougeL_mean,with_context_rougeL_std,incident_only_rougeL_mean_raw,incident_only_rougeL_std_raw,incident_only_rougeL_mean,incident_only_rougeL_std,with_context_bleu_mean_raw,with_context_bleu_std_raw,with_context_bleu_mean,with_context_bleu_std,incident_only_bleu_mean_raw,incident_only_bleu_std_raw,incident_only_bleu_mean,incident_only_bleu_std,with_context_meteor_mean_raw,with_context_meteor_std_raw,with_context_meteor_mean,with_context_meteor_std,incident_only_meteor_mean_raw,incident_only_meteor_std_raw,incident_only_meteor_mean,incident_only_meteor_std
gemma2:9b,Backdoor,0.9076488316059113,0.04017190365749877,90.76488316059113,4.017190365749877,0.8544776260852813,0.011225016060284724,85.44776260852814,1.1225016060284725,0.8922059893608093,0.04860500451267137,89.22059893608093,4.8605004512671375,0.8550543189048767,0.010778571073753832,85.50543189048767,1.077857107375383,0.8995496273040772,0.04090312677417957,89.95496273040771,4.090312677417957,0.8547439992427825,0.01001141288421837,85.47439992427826,1.001141288421837,0.5061600264485077,0.2654734972539458,50.61600264485077,26.547349725394582,0.2840301840401124,0.037509242553818364,28.403018404011238,3.7509242553818365,0.36185495627152087,0.2731795938987867,36.185495627152086,27.31795938987867,0.045007035410278125,0.03588188596788706,4.5007035410278124,3.5881885967887057,0.42355330325856144,0.30091507024716985,42.355330325856144,30.091507024716986,0.14826945426368093,0.02550619551566591,14.826945426368093,2.5506195515665913,0.22634276826229266,0.20793563883527785,22.634276826229264,20.793563883527785,0.01333275419249572,0.009482566036671554,1.333275419249572,0.9482566036671555,0.39073766082640937,0.28721673791563096,39.07376608264094,28.721673791563095,0.1424210758894942,0.0312234541902864,14.242107588949422,3.12234541902864
gemma2:9b,DDoS_HTTP,0.9099231958389282,0.03775577769968377,90.99231958389282,3.775577769968377,0.8419904589653016,0.008301874098121909,84.19904589653015,0.8301874098121909,0.8917685627937317,0.04373921380580541,89.17685627937317,4.373921380580541,0.843622237443924,0.007062190127844477,84.3622237443924,0.7062190127844477,0.9005027294158936,0.037956055783665524,90.05027294158936,3.7956055783665525,0.842792683839798,0.006879859374569874,84.2792683839798,0.6879859374569873,0.5233266256788702,0.26280617240642273,52.33266256788702,26.280617240642272,0.20495204602352368,0.052596556239063716,20.495204602352366,5.259655623906371,0.34145259694531604,0.29881508571457593,34.1452596945316,29.881508571457594,0.02250345410565812,0.026018895274746344,2.250345410565812,2.6018895274746345,0.3686939297811701,0.24845443010413737,36.86939297811701,24.84544301041374,0.11786102916494781,0.022987542623315704,11.786102916494782,2.2987542623315704,0.22578537981786745,0.25615525766851505,22.578537981786745,25.615525766851505,0.006763459855717605,0.004144894118417906,0.6763459855717605,0.4144894118417906,0.398198049990746,0.2997549625182669,39.8198049990746,29.975496251826687,0.103321897174193,0.032366017264402636,10.3321897174193,3.236601726440264
gemma2:9b,Ransomware,0.9253380835056305,0.03836309832144869,92.53380835056305,3.8363098321448694,0.8330883741378784,0.012294566560372092,83.30883741378784,1.2294566560372093,0.9133551180362701,0.0374894016239611,91.33551180362701,3.7489401623961096,0.8402536571025848,0.012595998312679033,84.02536571025848,1.2595998312679033,0.91919846534729,0.03640460117445256,91.919846534729,3.6404601174452558,0.8366133868694305,0.010774413281961258,83.66133868694305,1.077441328196126,0.6189897617376003,0.20428306102392663,61.89897617376003,20.428306102392664,0.22312496137414847,0.04973904798540049,22.312496137414847,4.973904798540049,0.4799449373961419,0.27846409986943793,47.99449373961419,27.846409986943794,0.024469530156587472,0.017217248442783956,2.4469530156587473,1.7217248442783957,0.515962355544431,0.21094728406670993,51.596235554443105,21.094728406670992,0.1302234101177076,0.02754417296554276,13.022341011770761,2.754417296554276,0.35177755913161873,0.262180271747939,35.177755913161874,26.2180271747939,0.009118447349810503,0.006346027245816206,0.9118447349810503,0.6346027245816206,0.4947173489750624,0.25225878328638446,49.471734897506245,25.225878328638444,0.105768879951599,0.03405028440582865,10.5768879951599,3.405028440582865
llama3.1:8b,Backdoor,0.8856105208396912,0.045475831322238536,88.56105208396912,4.547583132223854,0.8380910992622376,0.012769467819722552,83.80910992622375,1.276946781972255,0.8934896528720856,0.052288114664140926,89.34896528720856,5.228811466414093,0.8496999919414521,0.010309180456019343,84.9699991941452,1.0309180456019342,0.889310073852539,0.046647396609146,88.9310073852539,4.6647396609145995,0.8438044667243958,0.00928546649442677,84.38044667243958,0.928546649442677,0.5055504949593621,0.24736206083568943,50.55504949593621,24.73620608356894,0.2544264797275629,0.026044872664372384,25.442647972756287,2.6044872664372383,0.33673272359022677,0.269536646286345,33.673272359022675,26.9536646286345,0.039956798582152994,0.024275175408008796,3.9956798582152993,2.4275175408008796,0.42543453108794516,0.26983148253801614,42.543453108794516,26.983148253801616,0.12738075619321063,0.02185928478950648,12.738075619321062,2.185928478950648,0.20768514613560596,0.20085369445464302,20.768514613560598,20.085369445464302,0.01113101743565651,0.00882155492796225,1.1131017435656512,0.882155492796225,0.4145035177788478,0.2965400548831788,41.450351777884784,29.654005488317882,0.15632518417337987,0.02323150093954935,15.632518417337987,2.323150093954935
llama3.1:8b,DDoS_HTTP,0.8640031814575195,0.0515831069359814,86.40031814575195,5.15831069359814,0.8294383823871613,0.012016792448009551,82.94383823871613,1.2016792448009552,0.9012525320053101,0.04252017591349705,90.125253200531,4.252017591349705,0.8442179441452027,0.006408413169857662,84.42179441452026,0.6408413169857662,0.882068258523941,0.04584176773769448,88.2068258523941,4.584176773769448,0.8367318332195282,0.008079911241331804,83.67318332195282,0.8079911241331804,0.4712292102559042,0.1982842741729296,47.12292102559042,19.82842741729296,0.19719445589738632,0.043752098670826176,19.719445589738633,4.375209867082617,0.31971632025482,0.228594423795565,31.971632025482,22.859442379556498,0.02207829265164059,0.017753066667954353,2.207829265164059,1.7753066667954354,0.3894101723143737,0.20861325910861614,38.94101723143737,20.861325910861613,0.10615776754979862,0.03615217266104162,10.615776754979862,3.615217266104162,0.22341108257183673,0.17226268623469645,22.341108257183674,17.226268623469647,0.005270939336249224,0.0038971711585275262,0.5270939336249224,0.38971711585275265,0.46779157314361053,0.25650978278585523,46.77915731436105,25.650978278585523,0.13057553836110575,0.013308173444607904,13.057553836110575,1.3308173444607905
llama3.1:8b,Ransomware,0.9068044304847718,0.04359905576050975,90.68044304847717,4.359905576050975,0.8271828114986419,0.011146290837354071,82.7182811498642,1.1146290837354071,0.9133282959461212,0.03495854324725138,91.33282959461212,3.495854324725138,0.8411510944366455,0.011536077866320878,84.11510944366455,1.1536077866320877,0.9099248707294464,0.03779027228476606,90.99248707294464,3.7790272284766058,0.834087997674942,0.010477595751567079,83.4087997674942,1.047759575156708,0.571379013220485,0.18369378738970468,57.1379013220485,18.369378738970468,0.1985093213628889,0.052409162485623405,19.85093213628889,5.240916248562341,0.4142944663811991,0.2529233723565294,41.42944663811991,25.29233723565294,0.014571721121270528,0.01845630507142826,1.4571721121270527,1.8456305071428258,0.4590928140917089,0.19768726306818318,45.90928140917089,19.76872630681832,0.11011240793802494,0.025666043506115198,11.011240793802495,2.5666043506115197,0.3094362170549909,0.2009922518619917,30.94362170549909,20.09922518619917,0.00616778702545599,0.00899328620802909,0.616778702545599,0.899328620802909,0.4926569818469261,0.21578767769161825,49.26569818469261,21.578767769161825,0.1281884285717531,0.039838294402958434,12.81884285717531,3.9838294402958434
llava:7b,Backdoor,0.8663732707500458,0.04079511826613785,86.63732707500458,4.0795118266137855,0.8324770927429199,0.019712162882329628,83.24770927429199,1.9712162882329627,0.8978307783603668,0.04478055077325904,89.78307783603668,4.478055077325904,0.8522492229938508,0.007578363758420152,85.22492229938507,0.7578363758420151,0.8817216217517853,0.04156689755918698,88.17216217517853,4.156689755918698,0.8421454548835754,0.011482712604572166,84.21454548835754,1.1482712604572165,0.44627046522700686,0.20144611837987653,44.62704652270069,20.144611837987654,0.233018025244768,0.06016796779571609,23.3018025244768,6.016796779571609,0.2774232450385005,0.23380499771797705,27.742324503850053,23.380499771797705,0.0423664092515458,0.025854406439686055,4.23664092515458,2.5854406439686053,0.3510638242236193,0.23393075690304654,35.10638242236193,23.393075690304656,0.12759373436750054,0.028780844578774244,12.759373436750055,2.8780844578774243,0.16552112391688883,0.16502004492266228,16.552112391688883,16.502004492266227,0.008033200329551172,0.005884506457518129,0.8033200329551172,0.5884506457518128,0.45141440106565617,0.24518501682539479,45.14144010656562,24.51850168253948,0.17742333503337931,0.030326185276934446,17.74233350333793,3.0326185276934448
llava:7b,DDoS_HTTP,0.8705915987491608,0.033304971622860974,87.05915987491608,3.3304971622860973,0.8212661743164062,0.012472818845176207,82.12661743164062,1.2472818845176208,0.9101908385753632,0.044889378005987274,91.01908385753632,4.488937800598728,0.8439118087291717,0.007801464168440962,84.39118087291718,0.7801464168440961,0.889840978384018,0.03778777730514993,88.9840978384018,3.7787777305149928,0.8324087023735046,0.009242673521812435,83.24087023735046,0.9242673521812436,0.4446664423371357,0.1805907746800425,44.46664423371357,18.05907746800425,0.17927824956702473,0.057926274291996246,17.927824956702473,5.792627429199625,0.2923193419446215,0.2242324544579849,29.23193419446215,22.42324544579849,0.01929007216179792,0.02150480495590552,1.929007216179792,2.150480495590552,0.3553185954050869,0.21704231442531569,35.53185954050869,21.70423144253157,0.09757275830332698,0.03558656121071227,9.757275830332699,3.558656121071227,0.1846744171823386,0.16002210275200376,18.46744171823386,16.002210275200376,0.0033739740342186076,0.0028594915842907274,0.33739740342186075,0.28594915842907276,0.4882311078152134,0.26307949061514435,48.823110781521336,26.307949061514435,0.1487438172190437,0.015835481433331407,14.87438172190437,1.5835481433331406
llava:7b,Ransomware,0.8826443016529083,0.04682993358618001,88.26443016529083,4.682993358618001,0.8203164458274841,0.024530336568602606,82.03164458274841,2.4530336568602604,0.8952763974666595,0.04909634035225213,89.52763974666595,4.9096340352252135,0.8429199993610382,0.016019336965336695,84.29199993610382,1.6019336965336695,0.8886222243309021,0.044974920779957614,88.86222243309021,4.497492077995761,0.8313819408416748,0.019017561456418985,83.13819408416748,1.9017561456418985,0.46160953060735804,0.24487465874419534,46.16095306073581,24.487465874419534,0.19770155798754763,0.06380558340339534,19.770155798754764,6.380558340339534,0.2962474357055027,0.268512404519953,29.624743570550272,26.851240451995302,0.024818103386683724,0.016189746618731512,2.4818103386683723,1.618974661873151,0.37353080214384154,0.25799646958883415,37.35308021438416,25.799646958883415,0.10876056916222146,0.032902589390434236,10.876056916222145,3.2902589390434236,0.2034078668157743,0.20860908624068397,20.34078668157743,20.860908624068397,0.0058779335868722245,0.005285388987370213,0.5877933586872225,0.5285388987370213,0.42520888863071543,0.28756365172653753,42.52088886307154,28.75636517265375,0.1409943231491868,0.030482209887067305,14.09943231491868,3.0482209887067304
mistral:7b,Backdoor,0.8675291419029236,0.04420347758389499,86.75291419029236,4.420347758389499,0.8258153259754181,0.01234619268027541,82.58153259754181,1.234619268027541,0.8966942727565765,0.04557635114345701,89.66942727565765,4.557635114345701,0.8509606420993805,0.008627529541540948,85.09606420993805,0.8627529541540948,0.881726759672165,0.043319082046513704,88.17267596721649,4.331908204651371,0.8381551086902619,0.008619559648360808,83.81551086902618,0.8619559648360808,0.45286179154225126,0.21453884632217357,45.286179154225124,21.453884632217356,0.23002417218516347,0.040985519001480876,23.002417218516346,4.098551900148087,0.25895324694912975,0.2600284919308839,25.895324694912976,26.00284919308839,0.03390609759254599,0.021454506231415895,3.3906097592545987,2.1454506231415893,0.34100014655937116,0.2613105101647018,34.100014655937116,26.13105101647018,0.1270147499448052,0.025589428904721826,12.701474994480519,2.5589428904721827,0.1548561545807215,0.18313064110946906,15.48561545807215,18.313064110946904,0.008736559088781218,0.006632346041976561,0.8736559088781218,0.6632346041976561,0.4082024555504903,0.284988808403999,40.82024555504903,28.4988808403999,0.17467999350688984,0.02975696673152241,17.467999350688984,2.975696673152241
