model,case_id,with_context_total_time_s_mean,with_context_total_time_s_std,incident_only_total_time_s_mean,incident_only_total_time_s_std,with_context_query_planning_time_s_mean,with_context_query_planning_time_s_std,incident_only_query_planning_time_s_mean,incident_only_query_planning_time_s_std,with_context_initial_retrieval_time_s_mean,with_context_initial_retrieval_time_s_std,incident_only_initial_retrieval_time_s_mean,incident_only_initial_retrieval_time_s_std,with_context_chunk_review_time_s_mean,with_context_chunk_review_time_s_std,incident_only_chunk_review_time_s_mean,incident_only_chunk_review_time_s_std,with_context_retry_retrieval_time_s_mean,with_context_retry_retrieval_time_s_std,incident_only_retry_retrieval_time_s_mean,incident_only_retry_retrieval_time_s_std,with_context_generation_time_s_mean,with_context_generation_time_s_std,incident_only_generation_time_s_mean,incident_only_generation_time_s_std,with_context_retrieval_attempt_count_mean,with_context_retrieval_attempt_count_std,incident_only_retrieval_attempt_count_mean,incident_only_retrieval_attempt_count_std,with_context_retry_used_mean,with_context_retry_used_std,incident_only_retry_used_mean,incident_only_retry_used_std,with_context_review_parse_ok_mean,with_context_review_parse_ok_std,incident_only_review_parse_ok_mean,incident_only_review_parse_ok_std,with_context_planner_parse_ok_mean,with_context_planner_parse_ok_std,incident_only_planner_parse_ok_mean,incident_only_planner_parse_ok_std,with_context_planner_fallback_used_mean,with_context_planner_fallback_used_std,incident_only_planner_fallback_used_mean,incident_only_planner_fallback_used_std,with_context_review_fallback_used_mean,with_context_review_fallback_used_std,incident_only_review_fallback_used_mean,incident_only_review_fallback_used_std,with_context_retrieved_chunk_count_mean,with_context_retrieved_chunk_count_std,incident_only_retrieved_chunk_count_mean,incident_only_retrieved_chunk_count_std,with_context_initial_retrieved_chunk_count_mean,with_context_initial_retrieved_chunk_count_std,incident_only_initial_retrieved_chunk_count_mean,incident_only_initial_retrieved_chunk_count_std,with_context_retry_retrieved_chunk_count_mean,with_context_retry_retrieved_chunk_count_std,incident_only_retry_retrieved_chunk_count_mean,incident_only_retry_retrieved_chunk_count_std,with_context_context_char_count_mean,with_context_context_char_count_std,incident_only_context_char_count_mean,incident_only_context_char_count_std,with_context_context_token_count_mean,with_context_context_token_count_std,incident_only_context_token_count_mean,incident_only_context_token_count_std,with_context_response_bytes_mean,with_context_response_bytes_std,incident_only_response_bytes_mean,incident_only_response_bytes_std,with_context_response_token_count_mean,with_context_response_token_count_std,incident_only_response_token_count_mean,incident_only_response_token_count_std,with_context_reports_per_minute,incident_only_reports_per_minute
gemma2:9b,Backdoor,3.327797509357333,0.281245146302941,1.2421091875061392,0.24578129058035372,1.0458490867167711,0.031236019866363048,0.0,0.0,0.03052697665989399,0.0037577567715633827,0.0,0.0,1.0023007802665234,0.11373935258966783,0.0,0.0,0.01815335899591446,0.015928810325093364,0.0,0.0,1.230773568339646,0.2718722706283556,1.2421060122549534,0.24578152632594705,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943222,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.9486832980505138,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,7218.9,2390.4813764409696,0.0,0.0,963.6,309.9061506685891,0.0,0.0,422.5,176.82901345650265,453.7,102.16332240312296,56.4,25.56994763823779,60.1,15.652120907049273,18.02994317751841,48.30493212957049
gemma2:9b,DDoS_HTTP,3.56311168204993,0.42699025559938214,1.2118247024714948,0.19403163256635308,1.124519827403128,0.0676383334760092,0.0,0.0,0.030709786154329777,0.002618840364725223,0.0,0.0,1.0898584704846144,0.14331242569837682,0.0,0.0,0.01831166446208954,0.01587893151763815,0.0,0.0,1.2995129499584437,0.3318533649845777,1.2118216080591082,0.19403166704379976,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943223,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,7117.2,2482.2780666154226,0.0,0.0,954.0,327.5888344318903,0.0,0.0,419.1,187.87138035250487,447.0,132.5543913518774,55.6,23.099783548769455,60.5,17.456294630368216,16.839213966338768,49.512111675583995
gemma2:9b,Ransomware,3.8269223511219024,0.3336128004783622,1.6519938414916395,0.47974637594328823,1.1521241704002023,0.041021218846091015,0.0,0.0,0.030191072821617128,0.003668867451191677,0.0,0.0,1.106455148383975,0.0795283982750559,0.0,0.0,0.031933794543147084,0.0451253098668996,0.0,0.0,1.5060271689668299,0.2782235491989465,1.6519904658198357,0.4797464409732466,1.7,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.31622776601683794,0.0,0.0,5.0,0.0,0.0,0.0,3.5,2.41522945769824,0.0,0.0,8081.3,2294.328178114214,0.0,0.0,1041.6,301.8053824716996,0.0,0.0,507.2,161.60706805224964,576.6,304.12029783550383,64.0,19.89416441516903,74.5,40.51680035628568,15.678394933309889,36.31974798757363
llama3.1:8b,Backdoor,2.88186716362834,0.5511564906462536,1.3638056848198175,0.31602826660301575,0.7707741683349013,0.040577042757416054,0.0,0.0,0.11385809332132339,0.26233019062995416,0.0,0.0,0.8305754700675607,0.11096347492678507,0.0,0.0,0.02866925932466984,0.010198002237132032,0.0,0.0,1.1377587392926216,0.3871464134390124,1.3638022791594266,0.31602835466739204,1.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0801234497346435,0.0,0.0,5.0,0.0,0.0,0.0,4.5,1.5811388300841898,0.0,0.0,8632.1,1459.4867781366008,0.0,0.0,1150.1,191.7390877671472,0.0,0.0,621.7,277.06720003156875,854.2,262.6437384239977,84.3,37.437503478018755,120.2,38.03740848749352,20.81983540298178,43.99453724811761
llama3.1:8b,DDoS_HTTP,3.302411923930049,0.79729976620459,1.471152437105775,0.2962845232627406,0.7861060794442892,0.027782902668178136,0.0,0.0,0.030470453761518003,0.0025405581514002396,0.0,0.0,0.9041067497804761,0.16638066171829144,0.0,0.0,0.027761317044496536,0.009974354354801079,0.0,0.0,1.5537766724824906,0.8138180004265374,1.4711493380367755,0.29628465951141203,1.9,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.9189365834726815,0.0,0.0,5.0,0.0,0.0,0.0,4.5,1.5811388300841898,0.0,0.0,8452.2,1773.9055342504698,0.0,0.0,1132.6,236.179404502406,0.0,0.0,899.2,583.1338325518994,915.9,264.87458248092514,119.6,75.49275167561159,129.9,39.48121916388432,18.168539050269885,40.784352788103384
llama3.1:8b,Ransomware,2.927281830273569,0.32089336546862496,1.619842624105513,0.389083883859232,0.7826708577573299,0.0480710718250943,0.0,0.0,0.031465192697942256,0.0016686502338361118,0.0,0.0,0.8653893318027258,0.10994941865778547,0.0,0.0,0.024005719833076,0.012836084156692603,0.0,0.0,1.2235642541199923,0.2949234368051426,1.6198393894359469,0.38908379520270026,1.8,0.42163702135578396,0.0,0.0,0.8,0.42163702135578396,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5270462766947299,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.1081851067789197,0.0,0.0,8613.1,2029.787041374866,0.0,0.0,1108.5,267.93458986186243,0.0,0.0,727.1,249.27247474734685,1019.4,343.3026523508246,93.2,32.82546437007573,142.3,48.74890312156321,20.49683067051754,37.040635372298816
llava:7b,Backdoor,3.157601340673864,0.5463855745439441,1.7715845664963126,0.6907989067947612,0.6525678686797619,0.06637463646975549,0.0,0.0,0.03010478913784027,0.0021716547017054926,0.0,0.0,0.7854963993653655,0.10073288325381287,0.0,0.0,0.02500828318297863,0.013235394481127283,0.0,0.0,1.6641679275780916,0.4955634916153737,1.7715814584866165,0.690798976940126,1.8,0.4216370213557839,0.0,0.0,0.8,0.4216370213557839,0.0,0.0,0.9,0.31622776601683794,1.0,0.0,0.3,0.48304589153964794,1.0,0.0,0.7,0.48304589153964794,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,5.4,0.5163977794943222,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.1081851067789197,0.0,0.0,8112.6,2054.688524651202,0.0,0.0,1084.2,273.3600799921842,0.0,0.0,1205.6,326.3461693083316,1461.6,599.6317758980645,166.6,48.687666702039536,207.7,83.60628631335751,19.001765430969634,33.867985268500526
llava:7b,DDoS_HTTP,3.1783529499545695,0.6324109725983676,1.942578924074769,0.4659899141793116,0.7565875962376595,0.0758311925660156,0.0,0.0,0.030344492942094802,0.004684029142290577,0.0,0.0,0.749644710123539,0.11590051850728067,0.0,0.0,0.021090673841536046,0.015068722154765483,0.0,0.0,1.620420851930976,0.656232584381003,1.9425751198083163,0.465989428906675,1.7,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,0.0,0.0,0.6,0.5163977794943222,1.0,0.0,0.2,0.42163702135578396,1.0,0.0,0.8,0.42163702135578396,0.0,0.0,0.4,0.5163977794943222,0.0,0.0,5.3,0.48304589153964794,0.0,0.0,5.0,0.0,0.0,0.0,3.5,2.41522945769824,0.0,0.0,7451.9,1914.2375592734913,0.0,0.0,998.3,256.25466933415197,0.0,0.0,1120.0,521.077516093122,1556.0,453.35637196360216,154.1,73.07446734515263,228.0,71.08523834883802,18.87770205032063,30.886775953557407
llava:7b,Ransomware,3.2203140424564483,0.8395507781657982,2.3851235819980503,1.7646513127817232,0.7987447392195464,0.10264905741303858,0.0,0.0,0.029763953946530818,0.0031448785888444604,0.0,0.0,0.8480501657351851,0.102118187135175,0.0,0.0,0.024893866293132304,0.01343181613732275,0.0,0.0,1.518643773533404,0.8877042964068466,2.385120193846524,1.7646513062341036,1.8,0.42163702135578396,0.0,0.0,0.8,0.42163702135578396,0.0,0.0,0.9,0.31622776601683794,1.0,0.0,0.7,0.48304589153964794,1.0,0.0,0.3,0.48304589153964794,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,6.4,1.776388345929897,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.1081851067789197,0.0,0.0,8482.6,1976.9099456812223,0.0,0.0,1094.7,258.31980609744625,0.0,0.0,965.4,721.7177349136495,1541.9,859.0259923631854,130.1,98.2055101418562,215.0,116.92827811193588,18.631723244678376,25.155929215934876
mistral:7b,Backdoor,2.9668422862887383,0.5850632421588774,1.8521263554692269,0.5096543647668124,0.6180435823276639,0.03212878199592203,0.0,0.0,0.030974295921623707,0.004089518671079347,0.0,0.0,0.7593427926301957,0.0865129268667877,0.0,0.0,0.015703658014535903,0.01664780874197682,0.0,0.0,1.5425914861261845,0.6040760183708861,1.8521231662482023,0.5096542532691921,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,1.1005049346146119,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,6808.9,2559.143235538019,0.0,0.0,907.1,335.13660564677866,0.0,0.0,1005.2,421.36281542421636,1383.4,449.7837011028499,137.8,58.64923983593763,194.8,61.504832691784834,20.223521916648554,32.395197996520764
