model,case_id,with_context_total_time_s_mean,with_context_total_time_s_std,incident_only_total_time_s_mean,incident_only_total_time_s_std,with_context_initial_retrieval_time_s_mean,with_context_initial_retrieval_time_s_std,incident_only_initial_retrieval_time_s_mean,incident_only_initial_retrieval_time_s_std,with_context_chunk_review_time_s_mean,with_context_chunk_review_time_s_std,incident_only_chunk_review_time_s_mean,incident_only_chunk_review_time_s_std,with_context_retry_retrieval_time_s_mean,with_context_retry_retrieval_time_s_std,incident_only_retry_retrieval_time_s_mean,incident_only_retry_retrieval_time_s_std,with_context_generation_time_s_mean,with_context_generation_time_s_std,incident_only_generation_time_s_mean,incident_only_generation_time_s_std,with_context_retrieval_attempt_count_mean,with_context_retrieval_attempt_count_std,incident_only_retrieval_attempt_count_mean,incident_only_retrieval_attempt_count_std,with_context_retry_used_mean,with_context_retry_used_std,incident_only_retry_used_mean,incident_only_retry_used_std,with_context_review_sufficient_mean,with_context_review_sufficient_std,incident_only_review_sufficient_mean,incident_only_review_sufficient_std,with_context_review_parse_ok_mean,with_context_review_parse_ok_std,incident_only_review_parse_ok_mean,incident_only_review_parse_ok_std,with_context_review_fallback_used_mean,with_context_review_fallback_used_std,incident_only_review_fallback_used_mean,incident_only_review_fallback_used_std,with_context_retrieved_chunk_count_mean,with_context_retrieved_chunk_count_std,incident_only_retrieved_chunk_count_mean,incident_only_retrieved_chunk_count_std,with_context_initial_retrieved_chunk_count_mean,with_context_initial_retrieved_chunk_count_std,incident_only_initial_retrieved_chunk_count_mean,incident_only_initial_retrieved_chunk_count_std,with_context_retry_retrieved_chunk_count_mean,with_context_retry_retrieved_chunk_count_std,incident_only_retry_retrieved_chunk_count_mean,incident_only_retry_retrieved_chunk_count_std,with_context_context_char_count_mean,with_context_context_char_count_std,incident_only_context_char_count_mean,incident_only_context_char_count_std,with_context_context_token_count_mean,with_context_context_token_count_std,incident_only_context_token_count_mean,incident_only_context_token_count_std,with_context_response_bytes_mean,with_context_response_bytes_std,incident_only_response_bytes_mean,incident_only_response_bytes_std,with_context_response_token_count_mean,with_context_response_token_count_std,incident_only_response_token_count_mean,incident_only_response_token_count_std,with_context_reports_per_minute,incident_only_reports_per_minute
gemma2:9b,Backdoor,2.524764169752598,0.5777404462284795,1.4476310830563306,0.3594218221554589,0.12448722086846828,0.2923935640223408,0.0,0.0,1.2047777084633708,0.5093136312533147,0.0,0.0,0.01053591761738062,0.017042714906439438,0.0,0.0,1.1847869778051972,0.3430789146758131,1.447627511434257,0.3594219218805488,1.3,0.4830458915396479,0.0,0.0,0.3,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,4431.8,213.54770479268146,0.0,0.0,593.5,30.37268509697488,0.0,0.0,438.8,198.5686559130396,546.4,238.6574486115566,59.2,28.026971136944336,71.1,33.663201141767715,23.76459580614193,41.44702383242849
gemma2:9b,DDoS_HTTP,2.3726858774200084,0.3123682716597032,1.3085243340581656,0.3398487644377425,0.03044529799371958,0.002592159585738225,0.0,0.0,1.1250149318948388,0.11766547731210916,0.0,0.0,0.011357840150594711,0.014852980888804676,0.0,0.0,1.2057562727481126,0.2674370881716732,1.3085214499384166,0.33984835476722913,1.4,0.5163977794943223,0.0,0.0,0.4,0.5163977794943222,0.0,0.0,0.6,0.5163977794943222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.581988897471611,0.0,0.0,4454.1,397.85800091098946,0.0,0.0,597.9,50.00322211840176,0.0,0.0,409.0,141.14531518970085,507.4,233.34104749152996,54.4,18.130391918298706,69.4,32.390670810521286,25.287797500292076,45.8531786061022
gemma2:9b,Ransomware,2.5865814235061406,0.3391489274954819,1.5278793398290873,0.3458363620736314,0.029082521237432955,0.0033853740454249026,0.0,0.0,1.2137106129899622,0.11342092803234191,0.0,0.0,0.009405426122248173,0.015181782121683089,0.0,0.0,1.334263558499515,0.3359557877039464,1.527876040711999,0.3458364866266502,1.3,0.4830458915396479,0.0,0.0,0.3,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,4759.8,135.91647762095988,0.0,0.0,612.7,21.623289913116057,0.0,0.0,459.1,212.24851785897903,560.5,219.82429852548654,57.9,25.8046076850197,72.4,29.997036890703423,23.19664073001395,39.27011671400162
llama3.1:8b,Backdoor,2.1046321066096425,0.653140405749852,1.2440812546759843,0.34639200662071323,0.12371626421809197,0.29324095604546285,0.0,0.0,0.8091251714155078,0.15158369976613342,0.0,0.0,0.019446826167404653,0.017026510401712755,0.0,0.0,1.1522141797468066,0.32260106742568795,1.2440775241702795,0.3463911433832897,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943222,0.0,0.0,0.4,0.5163977794943222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,4606.3,234.483853980989,0.0,0.0,614.8,29.899089543923502,0.0,0.0,710.6,264.1906718851199,730.8,244.41667519036238,96.7,36.37474703997571,102.5,37.15208981709882,28.508545418255622,48.22836110944116
llama3.1:8b,DDoS_HTTP,1.9719001391902566,0.1833907205783671,1.385962493158877,0.38998415888772026,0.02700141854584217,0.00503679002438701,0.0,0.0,0.7179951595142484,0.13871669364078634,0.0,0.0,0.012087480351328849,0.01561510886924518,0.0,0.0,1.214699797704816,0.2637635393413201,1.3859594831243158,0.38998402587935116,1.4,0.5163977794943223,0.0,0.0,0.4,0.5163977794943222,0.0,0.0,0.6,0.5163977794943222,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.581988897471611,0.0,0.0,4524.3,330.6347598853521,0.0,0.0,610.3,47.64696562566533,0.0,0.0,743.9,219.18558853679735,865.1,308.80790505138015,100.7,28.347251483462497,124.6,45.89892276634726,30.427504318062713,43.29121480282513
llama3.1:8b,Ransomware,1.9436916125938297,0.48080077927780335,1.7415865955874323,0.5024715112201023,0.025993740558624266,0.004051897042465091,0.0,0.0,0.7447165286168456,0.13696824484118525,0.0,0.0,0.00880432352423668,0.014200653600828892,0.0,0.0,1.164064428396523,0.39527990270842356,1.7415831964462996,0.5024715251099415,1.3,0.4830458915396479,0.0,0.0,0.3,0.4830458915396479,0.0,0.0,0.7,0.4830458915396479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.5,2.41522945769824,0.0,0.0,4748.1,133.02752430313893,0.0,0.0,607.5,17.10912686907845,0.0,0.0,698.8,351.5207596208856,1123.8,475.1616800860758,89.1,48.59458131657617,156.3,64.95305997410745,30.86909446500663,34.45134462565277
llava:7b,Backdoor,2.5160433588549496,0.6840501165714192,1.5498019102960825,0.5876870705626424,0.02595173604786396,0.005512931184926815,0.0,0.0,0.7048718767240644,0.14270480808127164,0.0,0.0,0.017675731889903547,0.015460986510231657,0.0,0.0,1.7673960980027914,0.6815659939004994,1.5497985238209366,0.5876872618941573,1.6,0.5163977794943223,0.0,0.0,0.6,0.5163977794943222,0.0,0.0,0.4,0.5163977794943222,1.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.581988897471611,0.0,0.0,4534.5,278.06204343635255,0.0,0.0,604.0,33.74084237899884,0.0,0.0,1297.8,543.4512755426091,1177.8,510.1546170851866,178.4,75.45594741304359,170.3,73.06321463864927,23.84696582784884,38.71462514105256
llava:7b,DDoS_HTTP,2.8899854248389603,1.03102355845069,1.9039336809888483,0.7136439373450072,0.028508679196238517,0.0033611384651809346,0.0,0.0,0.6896688926964998,0.05625654936261896,0.0,0.0,0.015010347962379456,0.01598815380479789,0.0,0.0,2.1566614743322132,1.0320963754632182,1.9039300872012972,0.7136440566068242,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,4403.5,433.64610507237865,0.0,0.0,590.3,55.55187765603527,0.0,0.0,1548.2,870.4870667237585,1461.0,556.0739359313851,211.4,117.8183158747211,212.9,82.46810831399547,20.76135038063156,31.513702708824255
llava:7b,Ransomware,2.8720677817240357,0.9381026827779424,2.1684961192309857,0.8441614012980923,0.028919820487499238,0.001274368859552826,0.0,0.0,0.8736909408122301,0.22962155481515253,0.0,0.0,0.016109785996377468,0.01700584683374553,0.0,0.0,1.95320966783911,0.9524246498797109,2.1684927249327304,0.8441614583769496,1.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,0.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,1.0,0.0,0.5,0.5270462766947299,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.5,2.6352313834736494,0.0,0.0,4758.9,136.48316949556656,0.0,0.0,610.8,21.93323201597673,0.0,0.0,1353.4,763.7606082187447,1419.0,524.6503597635286,179.0,102.08493196027186,201.0,77.16936640345773,20.89087185957129,27.668945066536626
mistral:7b,Backdoor,2.2059933971613646,0.5185197448713538,1.9534347292035819,0.42246953716628133,0.028235574811697008,0.002782978821434603,0.0,0.0,0.6748263288289309,0.1677977147316922,0.0,0.0,0.0026301899924874306,0.008317391055241439,0.0,0.0,1.5001965353265405,0.49945561264956756,1.953430962190032,0.4224695555304492,1.1,0.31622776601683794,0.0,0.0,0.1,0.31622776601683794,0.0,0.0,0.9,0.31622776601683794,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,1.5811388300841898,0.0,0.0,4493.0,248.61125387953692,0.0,0.0,599.4,31.56721224449332,0.0,0.0,1002.9,399.9301188957891,1469.7,366.30286497499424,137.0,55.52777082985894,207.1,55.68253266909152,27.198630819660202,30.71512915328483
mistral:7b,DDoS_HTTP,2.2573444178327917,0.8776775345439897,2.0113043202087284,0.726291153885706,0.030620265379548074,0.00216092236175417,0.0,0.0,0.707056257687509,0.06574757851295304,0.0,0.0,0.0,0.0,0.0,0.0,1.519576634839177,0.8362199702462433,2.0113004134967922,0.7262906092754061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4409.6,383.20902332220146,0.0,0.0,592.6,48.79936247306698,0.0,0.0,1030.6,724.323009590488,1511.3,610.1497175102007,142.6,99.16563024668487,217.1,84.71579939224245,26.579904921024056,29.83138821765835
mistral:7b,Ransomware,2.224356423318386,0.7455442729950287,2.387241445295513,0.5957293040958439,0.030712898448109628,0.001342806513006216,0.0,0.0,0.8389003494754433,0.1900522481954534,0.0,0.0,0.0,0.0,0.0,0.0,1.3546434193849564,0.6112700809062419,2.387237785756588,0.5957294247853042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749.8,133.44145616045347,0.0,0.0,611.5,21.629455225070586,0.0,0.0,850.0,501.1500108084737,1693.3,645.9687040922854,110.4,65.36937781221079,236.5,93.87491677759294,26.974094336234813,25.133611900983354
