model,case_id,bert_Precision_with_context_mean,bert_Precision_incident_only_mean,bert_Precision_abs_diff,bert_Precision_pct_improvement,bert_Recall_with_context_mean,bert_Recall_incident_only_mean,bert_Recall_abs_diff,bert_Recall_pct_improvement,bert_F1_with_context_mean,bert_F1_incident_only_mean,bert_F1_abs_diff,bert_F1_pct_improvement,rouge1_with_context_mean,rouge1_incident_only_mean,rouge1_abs_diff,rouge1_pct_improvement,rouge2_with_context_mean,rouge2_incident_only_mean,rouge2_abs_diff,rouge2_pct_improvement,rougeL_with_context_mean,rougeL_incident_only_mean,rougeL_abs_diff,rougeL_pct_improvement,bleu_with_context_mean,bleu_incident_only_mean,bleu_abs_diff,bleu_pct_improvement,meteor_with_context_mean,meteor_incident_only_mean,meteor_abs_diff,meteor_pct_improvement
gemma2:9b,Backdoor,92.0424896478653,85.10093331336975,6.941556334495544,8.156851005305008,89.02465999126434,85.33949434757233,3.6851656436920166,4.3182417143028795,90.48799991607666,85.21684288978577,5.2711570262908936,6.185581215568247,49.926440062312906,26.69204699389963,23.234393068413276,87.04612678721647,35.931105805916644,2.9531833656959505,32.977922440220695,1116.6906472280323,43.882084175610444,13.729623886241713,30.152460289368733,219.61606915965223,20.614932714706313,1.2238887144900168,19.391044000216297,1584.379671994636,38.13443449483655,13.293815190951058,24.84061930388549,186.85846724267842
gemma2:9b,DDoS_HTTP,92.24579513072968,84.11241829395294,8.133376836776733,9.669650453221438,90.02464354038239,84.57581579685211,5.448827743530273,6.442536429820731,91.10651731491089,84.3402910232544,6.766226291656494,8.022531354309535,56.53828793681676,22.261666756435492,34.27662118038127,153.97149528560098,42.26792015806905,2.5725246092985454,39.695395548770506,1543.0521210677289,49.30859340624132,12.700598091291331,36.60799531494999,288.2383573735139,29.710217247457244,0.645561765429375,29.06465548202787,4502.226903524318,47.17310701355795,11.280176243595633,35.89293076996232,318.19476925584985
gemma2:9b,Ransomware,92.48693406581879,83.46025943756104,9.026674628257751,10.81553626730679,91.36938691139221,84.554363489151,6.815023422241211,8.059931079861576,91.90488278865814,84.00076866149902,7.904114127159119,9.409573570702213,62.550956142303285,22.47514532102672,40.07581082127656,178.31168719422456,48.8269393075009,2.58027170920725,46.24666759829365,1792.3177405414503,53.02189678878892,12.584964245589248,40.436932543199674,321.31146147174735,36.390957919388704,0.7727959711170157,35.61816194827169,4608.9994357486685,51.145365008100285,11.82945699090422,39.315908017196065,332.3559825901259
llama3.1:8b,Backdoor,88.0447119474411,83.80473613739014,4.239975810050964,5.059351064717768,89.57550644874573,85.23791313171387,4.33759331703186,5.0888075008701765,88.79374921321869,84.51239705085754,4.281352162361145,5.065945721294273,48.84603881867506,26.72241911880611,22.123619699868954,82.79048240920406,30.247074929992934,3.5259413585396873,26.721133571453247,757.8439586561966,38.663382899021734,13.437875146153605,25.22550775286813,187.7194681339822,20.30896955392841,1.2129231595482277,19.09604639438018,1574.3822058351004,43.285651886777565,16.427662463286453,26.857989423491112,163.49245964552165
llama3.1:8b,DDoS_HTTP,89.86736118793488,82.92014002799988,6.947221159934998,8.378207221537625,91.15159213542938,84.37931299209595,6.772279143333435,8.025994646303666,90.493443608284,83.6390072107315,6.85443639755249,8.195262744191222,55.975559971050195,20.31043927302402,35.66512069802617,175.59994748806827,38.979958334244806,2.222866398956249,36.75709193528856,1653.5897952548075,44.19850564410301,11.196882368745328,33.00162327535768,294.73939431102275,28.214101156694305,0.4974023534685212,27.716698803225785,5572.289437303572,52.7339579154827,13.920564790867457,38.81339312461524,278.82053427946147
llama3.1:8b,Ransomware,89.00352001190186,82.62257099151611,6.380949020385742,7.7230095164201,90.84375202655792,84.34390008449554,6.499851942062378,7.7063687303418975,89.8820424079895,83.47141027450562,6.410632133483887,7.680033334050263,52.293776800137,20.345452052159487,31.948324747977516,157.02931871983884,37.4554745278029,1.9938847970871956,35.4615897307157,1778.517484185668,44.835404474212694,11.563208254493931,33.272196219718765,287.7419094029362,26.62144709492278,0.5322248193973851,26.089222275525394,4901.917634180435,48.0683142237871,14.021682074193201,34.0466321495939,242.81417856604
llava:7b,Backdoor,85.9455794095993,83.10209631919861,2.843483090400696,3.421674321522238,88.93989741802216,84.98605370521545,3.9538437128067017,4.652344167574944,87.40507483482361,84.03132200241089,3.3737528324127197,4.01487534887994,39.993716186159894,22.81636041117204,17.177355774987852,75.28525788265928,20.920901005565863,3.5496769240745145,17.37122408149135,489.3747924966563,29.912788689355253,12.90505569327563,17.007732996079625,131.79124058288068,11.938406074735186,0.9422504587140591,10.996155616021127,1167.0098448164392,37.02053163363801,17.94371735553245,19.07681427810556,106.31472788008305
llava:7b,DDoS_HTTP,85.9712415933609,82.66859292984009,3.302648663520813,3.9950464214671397,90.63591599464417,84.32581603527069,6.310099959373474,7.4829989866142155,88.2254695892334,83.48146796226501,4.744001626968384,5.682700295965986,42.64133495761248,18.44316034347363,24.19817461413885,131.2040570243251,26.199907757945628,1.8043100599168262,24.3955976980288,1352.0734734003186,32.26780326084898,10.488625073735314,21.779178187113665,207.64569268140923,16.13004259443361,0.6379578393399039,15.492084755093707,2428.386924616115,46.825648133231255,13.397023652924538,33.428624480306716,249.5227697310912
llava:7b,Ransomware,87.46703922748566,82.61376082897186,4.853278398513794,5.874661012662427,91.00304245948792,84.59437727928162,6.408665180206299,7.575757853324696,89.18928265571594,83.58859956264496,5.600683093070984,6.700295401974747,47.178173360163115,19.857594933564634,27.32057842659848,137.5825144887985,28.450513970388375,2.7922970219159393,25.658216948472436,918.8928236175608,36.373556943513414,11.21285604010004,25.160700903413375,224.39154496795712,18.570853897133976,0.5560661287172928,18.01478776841668,3239.6844256585714,46.4628538541898,15.494086827121551,30.968767027068253,199.874748170761
mistral:7b,Backdoor,86.29369020462036,82.48304486274719,3.810645341873169,4.619913520668557,89.62045073509216,85.34354090690613,4.276909828186035,5.011404240716173,87.90645778179169,83.88531804084778,4.021139740943909,4.793615658685138,43.75919477666946,23.468147876451077,20.291046900218383,86.46207194125988,22.076907859071383,2.9896062305263307,19.087301628545053,638.4553736090076,31.84530217847496,12.676574877335286,19.168727301139675,151.21377411978884,12.849232056816051,0.713612613183567,12.135619443632484,1700.5892580139644,38.36256180092955,18.887005833882103,19.475555967047445,103.11616430016409
